user_id,parent_asin,timestamp,rating,title,text,images,helpful_vote,verified_purchase
AEUAQ6BAUEBP2C754LR3ILYHP54Q,B07SLFWZKN,1619485994612,4.0,OK,"I tried this on thick curly 3c hair. The results were quite decent. You first wash your hair with the pre-treatment shampoo to clarify the hair and remove dirt and oils. At this point, make sure to detangle the hair well and section it into smaller parts so that you can apply the keratin treatment. The hair should be 80% towel dried. You then comb in the keratin treatment to each section of hair. I recommend wearing gloves. Allow it time to process and then blow dry and finish with a flat iron. The hair came out quite silky and smooth, but it began to revert into fluffiness as the day went on. Adding a bit of hair oil helped to restrain the humidity. For an at home kit, it is decent, but it is not as strong as salon treatments.",,0,False
AHBDPVXHGNIRMIGLCRCABCOLFJTA,B08C71WBLC,1611957762049,5.0,Wow. This is really nice stuff.,"Two things drew me to ordering this product. The rose scent and the name ""Manilla."" I assumed it was made in the Philippines, and I'm half Filipino. To my surprise, it's made in Lithuania! It is, however, really quite nice. It's a moisturizer with a scent - not something too often seen these days - but the primary aroma is definitely rose. And I just can't resist that. The scent doesn't linger and follow you around. I really only noticed it until after the cream had been absorbed. The cream itself is very sheer and feels lovely going on. It's absorbed quickly and leaves no greasy residue behind. My skin is quite sensitive and I've experienced no breakout issues. All in all, using this product has been a genuine pleasure, both tactile and sensory. I really just enjoy using it, and my skin feels soft and moist, even in our dry winter air. I can recommend this product with enthusiasm!",,1,False
AF7XNTURXVPO55T5EP4B4DVPQPPQ,B086TS3BKQ,1620308152731,5.0,love these,"When they arrived, it was all dusty inside the package and i thought it was going to be a disappointing product. I was wrong! These are wonderful handmade bars of soap but the do fall apart quickly which is why the inside of the package was so hazy. They are gentle and smell lovely of cinnamon. They are not super strongly scented and the scent doesn't last on your skin that long. Sweet almond has no scent unless almond is added to it, I didn't really pay attention to the details when ordering and assumed it would be scented like other sweet almond products I have - but I love this. They later nicely and my sensitive skin is not irritated at all.",,0,False
AEHLKY7Q5O3D3E6YEV67JIBVFNFA,B08P2DZB4X,1621346359769,5.0,I really think it’s working!,"Wow, I really like this beauty gadget!!<br />I really think it’s working!<br />It says use 90days or more for best result so<br />I’ll have to wait and update review but<br />I feel it’s really working.<br />I never used laser at home so I was scared but it’s super easy to use and take little time!<br />I’m still scared to try other than level 1 but even level 1, I do feel warmth and tiny bit pinch feeling.<br />I believe this gadget is for crow feet but I have small line on my forehead so I’ve been treating that area as well.(if it’s safe for around eye, it’s safe for forehead I hope....)<br />I like that this is FDA cleared as well.<br />I’ll update review after 90 days but so far so good!!!",https://images-na.ssl-images-amazon.com/images/I/71I3r1jc-CL._SL1600_.jpg|https://images-na.ssl-images-amazon.com/images/I/817+ZZAEs4L._SL1600_.jpg|https://images-na.ssl-images-amazon.com/images/I/81aHciM28vL._SL1600_.jpg,2,False
AH5ONINJRNZ674DXUMV4RMYIFYVQ,B092M5K59T,1638731069785,4.0,Cute and giftable,"This “beautiful girl you can do amazing things” gift set is super cute!  It comes with a double mirrored compact, a cute dish that can be used to hold rings and jewelry - or even soap, and a cosmetic bag. This is very giftable. My only critique  is that the cosmetic bag feels cheaply made. I still think this is a great gift for young girls or teenagers, but just know that the cosmetic bag may not be super long lasting. I love the message and think this would be very inspiring and encouraging to anyone using it!  See my pictures for details. Thank you for reading my review.",https://m.media-amazon.com/images/I/81123pAL7JL._SL1600_.jpg|https://m.media-amazon.com/images/I/81Yg6vVBW1L._SL1600_.jpg|https://m.media-amazon.com/images/I/81fFn+8mVAL._SL1600_.jpg|https://m.media-amazon.com/images/I/81y2EUlm+7L._SL1600_.jpg,0,False
AG7JCEMC64AM7JPATDVGP6YZOTXA,B08MRRNL18,1615134299267,4.0,Emphasizes Lashes For A Natural Look,"This goes on nice, doesn't clump at all even after a second or third swipe (to try to separate my lashes, not to add more; one swipe offers enough coverage). No big lift or length, but it still adds more than what my middle aged lashes have on their own. Overdone lashes would look silly on me anyway. This provides a natural look. No irritation & easy to wash off.",,0,False
AGSVNZDZNPCMXG5DEFXMZNRH2LCQ,B099959RFF,1638763911156,5.0,Niacinamide + Hyalauronic Serum = Beautifully Hydrated Skin!,"My aesthetician told me that the moisture barrier on my skin was breaking down (yikes) and that I should add Niacinamide to my skincare regime.  Hyalauranic aside serum increases the skins ability to absorb moisture,  Niacinamide helps keep the moisture in.  This cream has a lovely scent, is super light and absorbs easily, without leaving my skin oily or heavy...I absolutely love it.  I apply it right after my HA serum in the morning, and follow it with a moisturizer.  After just a few days there’s a noticeable improvement in my skins moisture level and my skin tone has improved.  I’m really happy with the cream!",,2,False
AEZY3WQ5CO4DOXRNJOWWXJYKCAXQ,B092M5K59T,1638657037315,5.0,Nice Set,"This is such a nice makeup bag set. The tray is good quality with a decent heft to it. The mirror compact can open to a flat position so you can get it really close to your face if you’re doing something to your eyes. The canvas bag is a little thin and the interior stitching is definitely not the best. Still, as a set, I’m quite pleased with it. I especially like that the lettering/etching on each item well done.",https://m.media-amazon.com/images/I/71d1P5c5x1L._SL1600_.jpg|https://m.media-amazon.com/images/I/81YoEVnOOBL._SL1600_.jpg|https://m.media-amazon.com/images/I/81a4XJHuJwL._SL1600_.jpg|https://m.media-amazon.com/images/I/81kaKhS2SrL._SL1600_.jpg|https://m.media-amazon.com/images/I/81n0A3BpbVL._SL1600_.jpg|https://m.media-amazon.com/images/I/91MIVeeLT-L._SL1600_.jpg|https://m.media-amazon.com/images/I/91avnoQzYpL._SL1600_.jpg,0,False
AHGQDSOBAIVAAKJFIVEGS344MSXA,B09KX5N1DR,1645724039560,5.0,Awesome,"Review for: 100% PURE Coconut Body Scrub<br /><br />I love body scrubs and I love when they have an oil base that that helps to fight winter dryness. This one has a wonderful oil base that coats my skin and really hydrates it. It also smells fantastic. Because this is oil based, it does leave any oily film on my shower floor. I deal with this by turning my hot water all the way up and then rinsing the floor really well before getting out of the shower.",,0,False
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,B09TTC9Q9W,1651318224489,5.0,Good quality,It’s easy to use and it gets the job done without any problems,,0,False
AG7WXYJR3N3IOL7NX6QUZJUPBVDA,B0B4MR9BXN,1661873775009,5.0,Use Insted of Foundation,"I am an Octogenarian and makeup in the form of foundation looks silly on me and only serves to make me look older. This sheer balm in a compact balm gives my face a soft natural glow instead of a caked surface. I then apply blush and eyeliner, eyeshadow, eyebrows and a very sheer lipstick. I love the balm and the presentation of the product.",,0,False
AE3PLZHW6NXWBMZ76TDVFQG2MJFA,B0B4MR9BXN,1663849782220,3.0,"Moisturizes, Comforts, Some Color Correction-Emphasizes My Pores, Need An Ingredient List","JUNGSAEMMOOL Minifying Cica Mist Balm is a moisturizing balm for sensitive skin that soothes irritation and helps redness. It’s described as having green calamine to tone down redness and cica pine water to calm skin. But I’m unable to find a full ingredient list. The box has directions in English but lacks an ingredient list in English, so I don’t know what’s even in this product. I have dry, sensitive skin and avoid many skincare ingredients, so I won’t make this balm or any product part of my daily routine without an ingredient list.<br /><br />I have used this balm a few times after my moisturizer and before foundation (if wearing makeup). The balm smells light and pleasant, and it adds some comforting moisture. While it tends to sink into my skin, I do get some color correction of redness on my nose and cheeks. But it’s less than I get with my corrective color makeup. If the balm has healthy ingredients that benefit my skin while also correcting some degree of redness, I’d likely prefer it to just hiding redness with makeup. But I can’t judge if the trade off is there without knowing ingredients.<br /><br />This balm also makes my skin smoother. It feels like it might have silicone and/or glycerin and feels a lot like a primer under my makeup. I like the moist and spreadable texture, except it’s so soft I can’t just swipe across the top with the puff for an even amount of product as it smooshes in the balm and gouges out pieces (which I then spread and dab with the puff). It becomes less noticeable as the balm soaks in, but I don’t like that this settles into and emphasizes pores on my nose. This is just okay for me. 3 stars. Made in Korea.",,0,False
AH5PGJYVXBFVRXAFSTA7AEH4EXRQ,B099959RFF,1638064943145,4.0,"Nice cream, light scent, gentle feel.","It's too soon to know if the cream will actually lighten the dark spots. I'm using it twice a day, and it feels nice and so far doesn't cause any headache, or fragrance issues. The cream goes on nicely and then I don't notice it at all. I have sensitive skin and have had issues with anti aging creams due to fragrance or harsh chemicals. This seems to have neither.<br /><br />I have dark spots on my face and have yet to find a product that I'll stick with for very long, or a product that will actually work. I am using this on the backs of my hands and my forearms as well. I'll update with success in time. For now, I believe that this cream is gentle and comfortable to use.<br /><br />4 stars",,0,False
